3.1.-1.e	Any;Water	[#1;D1R0:1][#8;H1D2R0:9][#6:4]1([#1;D1R0:10])[#6:3][#8;H0D2:2][#6:6]([#1;D1R0:11])([#6:7]([#1;D1R0:12])([*;R0;#8;H1D2,#1D1:15])[#6:8]([#1;D1R0:13])=[#8;H0D1R0:14])[#6:5]1([#1;D1R0:17])[*;R0;#8;H1D2,#1D1:16].[#8;H2D2R0:18][#1;D1R0:19]>>[*:1]-[*:2]-[*:3]-[*:4]-1(-[*:10])-[*:9]-[*:8](-[*:13])(-[*:14]-[*:19])-[*:7](-[*:12])(-[*:15])-[*:6](-[*:11])(-[*:18])-[*:5]-1(-[*:16])-[*:17]
3.1.-2.b	NAD+;Coa;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#16;H1D2R0:5][#1;D1R0:6].[#1;D1R0:9][#6;D3R0;H1,H2:7]([#6,#1D1AR0:10])=[#8;H0D1R0:8]>>[*:6].[*:5]-[*:7](-[*:10])=[*:8].[*:9]-[*:4]-[*:3]=[*:2]-[*:1]
3.1.1.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:7][#8;H0D2:6][#6;D3;H0,H1:4]([#6,#1D1AR0:3])=[#8;H0D1R0:5]>>[*:2]-[*:6]-[*:7].[*:1]-[*:4](-[*:3])=[*:5]
3.1.1.b	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:6][#8;H0D2:5][#6;D3;H0,H1AR0:3]=[#6;D3;H0,H1,H2AR0:4]>>[*:2]-[*:5]-[*:6].[*:1]-[*:3]=[*:4]
3.1.1.c	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:3][#6;H0D3:4](=[#8;H0D1R0:5])[#8;H0D2:6][#6;H0D4:7][*;H0D1R0;Cl,F,Br:8]>>[*:2]-[*:8].[*:6]=[*:7].[*:1]-[*:4](-[*:3])=[*:5]
3.1.1.d	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:3][#6;H0D3:4](=[#8;H0D1R0:5])[#8;H0D2:6][#6;H0D4:7][#16;H0D4R0:8]=[#8;H0D1R0:9]>>[*:6]=[*:7].[*:2]-[*:9]-[*:8].[*:1]-[*:4](-[*:3])=[*:5]
3.1.1.e	Any	[#8;R0;H1D2,#1D1:18][#6;H1:5]1[#6H1:6]([#8;H1;D2R0:11])[#6;H1:7]([#8;R0;H1D2,#1D1:17])[#6;H1:8]([#8;H0D2:9][#6;H1:4]1[#6:3][#8;H1D2:2][H;D1R0:1])[#8;H1D2R0:15][H;D1R0:16]>>[*:11]-[*:16].[*:1]-[*:9]-[*:4]-1-[*:3]-[*:2]-[*:6](-[*:7](-[*:17])-[*:8]=[*:15])-[*:5]-1-[*:18]
3.1.3.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:6][#8;H0D2:5][#15;H0D4:3]=[#8;H0D1R0:4]>>[*:2]-[*:5]-[*:6].[*:1]-[*:3]=[*:4]
3.1.4.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6;H2D4R0:4][#8;H0D2R0:3][#15;H0D4R0:5]([#8;H1D2R0:7])(=[#8;H0D1R0:6])[#8;H0D2R0:8][#6;H2D4R0:9]>>[*:1]-[*:4].[*:2]-[*:3]-[*:5](-[*:7])(=[*:6])-[*:8]-[*:9]
3.1.4.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6;H1D4:4][#8;H0D2R0:3][#15;H0D4R0:5]([#8;H1D2R0:7])(=[#8;H0D1R0:6])[#8;H0D2R0:8][#6;H2D4R0:9]>>[*:1]-[*:4].[*:2]-[*:3]-[*:5](-[*:7])(=[*:6])-[*:8]-[*:9]
3.1.6.a	Any;Water	[#6;H0D4,H0D3,H1D4,H2D4AR0,H3D4AR0:6][#8;H0D2R0:5][#16;H0D4R0:1]([#8;H1D2R0:4])(=[#8;H0D1R0:2])=[#8;H0D1R0:3].[#8;H2D2R0:7][#1;D1R0:8]>>[*:6]-[*:8].[*:7]-[*:5]-[*:1](-[*:4])(=[*:2])=[*:3]
3.13.1.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6:5][#16;H0D4R0:3]=[#8;H0D1R0:4]>>[*:1]-[*:5].[*:2]-[*:4]-[*:3]
3.2.1.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6;R1r6:5][#6;H1D4R1r6:4]([#8;H0D2R1r6:3])[#8;H0D2R0:6]>>[*:2]-[*:6].[*:1]-[*:4](-[*:3])-[*:5]
3.2.2a	Any;Water	[#6:4][#7;H0D3:3]([#6:5])[#6;H1D4r5;!r6!r4:2][#8;r5;!r6!r4:1].[#8;H2D2R0:6][#1;D1R0:7]>>[*:1]-[*:2]-[*:6].[*:4]-[*:3](-[*:5])-[*:7]
3.3.2.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6;D4;H0,H1,H2:3]1[#6;D4;H0,H1,H2:5][#8;H0D2:4]1>>[*:1]-[*:3]-[*:5]-[*:4]-[*:2]
3.5.1.a	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#7:5][#6;D3;H0,H1AR0:3]=[#8;H0D1R0:4]>>[*:2]-[*:5].[*:1]-[*:3]=[*:4]
3.5.3.a	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#6:4]=[#7;D2;H0,H1AR0:5]>>[*:1]=[*:4].[*:2]-[*:5]-[*:3]
3.5.3.b	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#7;D3;H0,H1,H2AR0:5][#6;D3;H0,H1:4]=[#7;D2;H0,H1AR0:3]>>[*:2]-[*:5].[*:1]-[*:4]=[*:3]
3.5.4.a	Any;Water	[#7;H2D3R0:4][#6;H0D3:2]([#7,#6:3])=[#7;H0D2:1].[#1;D1R0:6][#8;H2D2R0:5][#1;D1R0:7]>>[*:4]-[*:7].[*:3]-[*:2](=[*:5])-[*:1]-[*:6]
3.5.5.a	Water;Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#1;D1R0:5][#8;H2D2R0:4][#1;D1R0:6].[#6;H0D2R0:7]#[#7;H0D1R0:8]>>[*:6]-[*:4]-[*:7]=[*:1].[*:2]-[*:8](-[*:3])-[*:5]
3.6.1.a	Any;Water	[#15;H0D4:10][#8;H0D2:9][#15;H0D4:8][#8;H0D2:7][#6:6]1[#6:5][#6:4][#6:3][#6:2][#8;H0D2:1]1.[#8;H2D2R0:12][#1;D1R0:11]>>[*:10]-[*:9]-[*:11].[*:12]-[*:8]-[*:7]-[*:6]-1-[*:1]-[*:2]-[*:3]-[*:4]-[*:5]-1
3.6.1.a	Any;Water	[#15;H0D4:10][#8;H0D2:9][#15;H0D4:8][#8;H0D2:7][#6:6]1[#6:5][#6:4][#6:3][#6:2][#8;H0D2:1]1.[#8;H2D2R0:12][#1;D1R0:11]>>[*:10]-[*:9]-[*:11].[*:12]-[*:8]-[*:7]-[*:6]-1-[*:1]-[*:2]-[*:3]-[*:4]-[*:5]-1
3.6.1.b	Any;Water	[#8;D2;H0,H1AR0:2][#6;H1D4:1][#6;H2D4R0:3][#8;H0D2R0:4][#15;H0D4R0:5][#8;H0D2R0:6][#15;H0D4R0:7].[#8;H2D2R0:8][#1;D1R0:9]>>[*:7]-[*:6]-[*:9].[*:2]-[*:1]-[*:3]-[*:4]-[*:5]-[*:8]
3.7.1.c	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#6,#1D1AR0,#7,#16:9][#6;D3;H0,H1:7](=[#8;H0D1R0:8])[#6;D3;H0,H1:6]=[#6;D3;H0,H1:5][#6;D3;H0,H1:4]=[#8;H0D1R0:3]>>[*:1]-[*:7](-[*:9])=[*:8].[*:2]-[*:6]=[*:5]-[*:4]=[*:3]
3.7.1.e	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#6,#7,#1D1AR0:4][#6:5][#6;D3;H1,H0:6]([#6,#7,#1D1AR0:7])=[#8;H0D1R0:8]>>[*:2]-[*:5]-[*:4].[*:3]-[*:1]-[*:6](-[*:7])=[*:8]
3.8.1.a	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[*;H0D1R0;Cl,Br,F:5][#6:4][#6,#7,#1D1AR0:6]>>[*:3]-[*:5].[*:2]-[*:1]-[*:4]-[*:6]
3.8.1.b	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[*;H0D1R0;Cl,Br,F:5][#6:4]([#6,#1D1AR0:6])[*;H0D1R0;Cl,Br,F:7]>>[*:2]-[*:5].[*:3]-[*:7].[*:6]-[*:4]=[*:1]
3.8.1.c	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[*;H0D1R0;Cl,Br,F:5][#6;D3;H1,H0:4]=[#6:6]>>[*:2]-[*:5].[*:3]-[*:6]-[*:4]=[*:1]
4.1.-1.p	Any;CO2;ADP	[#6:1][#6;H0D3:2](=[#6;H2D3R0:3])[#8;H0D2:4][#15;H0D4R0:5]([#8;H1D2R0:7])([#8;H1D2R0:8])=[#8;H0D1R0:6].[#8;H0D1R0:10]=[#6;H0D2R0:9]=[#8;H0D1R0:11].[#1;D1R0:14][#8;H1D2R0:13][#15;H0D4R0:12][#8;H1D2R0:15]>>[*:15]-[*:12]-[*:13]-[*:5](-[*:7])(-[*:8])=[*:6].[*:14]-[*:11]-[*:9](=[*:10])-[*:3]-[*:2](-[*:1])=[*:4]
4.1.-1.p	Any;CO2;Any	[#1;D1R0:1][#8;H1D2R0:2][#15;H0D4:3].[#8;H0D1R0:4]=[#6;H0D2R0:5]=[#8;H0D1R0:6].[#6:9][#6;H0D3:8](=[#6;H2D3R0:7])[#8;H0D2R0:10][#15;H0D4:11]([#8;H1D2R0:12])([#8;H1D2R0:13])=[#8;H0D1R0:14]>>[*:3]-[*:2]-[*:11](-[*:12])(-[*:13])=[*:14].[*:1]-[*:4]-[*:5](=[*:6])-[*:7]-[*:8](-[*:9])=[*:10]
4.1.-1.r	Any;CO2	[#1;D1R0:8][#8;H1D2R0:5][#6:2]([#1;D1R0:4])([#6:1])[#6:3]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H0D1R0:10]=[#6;H0D2:9]=[#8;H0D1R0:11]>>[*:7]-[*:8].[*:4]-[*:10]-[*:9](=[*:11])-[*:3](=[*:6])-[*:2](-[*:1])=[*:5]
4.1.-2.g	Any;Formaldehyde	[#1;D1R0:1][#6;H2D4:2]([#8;H1D2R0:4])[#6:3]=[#8;H0D1R0:5].[#1;D1R0:8][#6:7]([#1;D1R0:9])=[#8;H0D1R0:6]>>[*:1]-[*:6]-[*:7](-[*:8])(-[*:9])-[*:2](-[*:4])-[*:3]=[*:5]
4.1.-2.g	Any;Any	[#1;D1R0:1][#6;H2D4:2]([#8;H1D2R0:4])[#6:3]=[#8;H0D1R0:5].[#1;D1R0:8][#6:7]([#1;D1R0:9])=[#8;H0D1R0:6]>>[*:1]-[*:6]-[*:7](-[*:8])(-[*:9])-[*:2](-[*:4])-[*:3]=[*:5]
4.1.-3.a	Any;Any	[#1;D1R0:5][#6;H2D4:4]([#6;H2D4:6][#6;H0D3R0:7]([#8;H1D2R0:9])=[#8;H0D1R0:8])[#6;H0D3R0:3]([#8;H1D2R0:1])=[#8;H0D1R0:2].[#8;H1D2R0:14][#6;H0D3R0:15](=[#8;H0D1R0:13])[#6;H0D3:11]([#1D1AR0,#6:10])=[#8;H0D1R0:12]>>[*:5]-[*:12]-[*:11](-[*:10])(-[*:4](-[*:6]-[*:7](-[*:9])=[*:8])-[*:3](-[*:1])=[*:2])-[*:15](-[*:14])=[*:13]
4.1.1.a	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;H0D3R0:5]([#8,#16,#6:7])=[#8;H0D1R0:6]>>[*:2]=[*:3]=[*:4].[*:1]-[*:5](-[*:7])=[*:6]
4.1.1.f	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;D4;H0,H1,H2AR0:5][#6;D3;H0,H1:6]=[#6;D3;H0,H1:7][#6;D4;H0,H1,H2:8][#8;D2;H0,H1AR0:9]>>[*:1]-[*:9].[*:2]=[*:3]=[*:4].[*:5]=[*:6]-[*:7]=[*:8]
4.1.1.h	Any	[#1;D1R0:11][#8;H1D2R0:10][#6;H0D3R0:8](=[#8;H0D1R0:9])[#6:7][#6;D3;H0,H1:6]=[#6;D3;H0,H1:5][#6;D4;H0,H1AR0,H2AR0:1]([#7;R0;H2D3,H3D4:2])([#6,#1D1AR0,#7:3])[#6,#1D1AR0,#7:4]>>[*:9]=[*:8]=[*:10].[*:7]-[*:6]=[*:5]-[*:1](-[*:2])(-[*:3])-[*:4]
4.1.1.i	Any;Coa;NAD+	[#1;D1R0:1][#8;H1D2R0:2][#6;H0D3R0:3](=[#8;H0D1R0:4])[#6;H0D3R0:5]([#8,#16,#6:7])=[#8;H0D1R0:6].[#16;H1D2R0:8][#1;D1R0:9].[#6;H1D3:13]=[#6;H1D3:12][#6;H1D3:11]=[#7;H0D3:10]>>[*:1].[*:2]=[*:3]=[*:4].[*:7]-[*:5](-[*:8])=[*:6].[*:9]-[*:13]-[*:12]=[*:11]-[*:10]
4.1.1.j	Any	[#1;D1R0:4][#8;H1D2R0:3][#6;H0D3R0:2]([#6;H0D3:1])=[#8;H0D1R0:5]>>[*:1]-[*:4].[*:3]=[*:2]=[*:5]
4.1.1.k	Any	[#1;D1R0:4][#8;H1D2R0:3][#6;H0D3R0:2](=[#8;H0D1R0:5])[#6;D4;H1,H2:1]([#6:7])[#6,#1D1AR0,ClH0D1AR0,FH0D1AR0,BrH0D1AR0:6]>>[*:3]=[*:2]=[*:5].[*:1](-[*:6])-[*:7]
4.1.1.l	Any	[#1;D1R0:4][#8;H1D2R0:3][#6;H0D3R0:2](=[#8;H0D1R0:5])[#6;D3;H0,H1:1]([#6,ClH0D1AR0,#1D1AR0:6])=[#6:7]>>[*:3]=[*:2]=[*:5].[*:4]-[*:1](-[*:6])=[*:7]
4.1.1.n	Any	[#1;D1R0:4][#8;H1D2R0:3][#6:5]([#1;D1R0:2])([#6:1])[#6:6]1=[#7;H0D3:7][#6;H0D3:8]=[#6;H0D3:9][#16:10]1>>[*:1]-[*:5](-[*:2])=[*:3].[*:4]-[*:6]-1=[*:7]-[*:8]=[*:9]-[*:10]-1
4.1.1.n	Any	[#1;D1R0:4][#8;H1D2R0:3][#6:5]([#1;D1R0:2])([#6:1])[#6:6]1=[#7;H0D3:7][#6;H0D3:8]=[#6;H0D3:9][#16:10]1>>[*:1]-[*:5](-[*:2])=[*:3].[*:4]-[*:6]-1=[*:7]-[*:8]=[*:9]-[*:10]-1
4.1.1.o	Any;Pi	[#1;D1R0:1][#8;H1D2:2][#6;H0D3:3](=[#8;H0D1R0:7])[#6;H2D4:4][#6;H0D3:5]([#6:6])=[#8;H0D1R0:8].[#8;H1D2R0:10][#15;H0D4:9]([#8;H1D2R0:11])([#8;H1D2R0:12])=[#8;H0D1R0:13]>>[*:1]-[*:10].[*:2]=[*:3]=[*:7].[*:6]-[*:5](=[*:4])-[*:8]-[*:9](-[*:11])(-[*:12])=[*:13]
4.1.1.p	Any;ATP	[#1;D1R0:1][#8;H1D2:2][#6;H0D3:3](=[#8;H0D1R0:7])[#6;H2D4:4][#6;H0D3:5]([#6:6])=[#8;H0D1R0:8].[#8;H1D2R0:11][#15;H0D4R0:9]([#8;H1D2R0:12])(=[#8;H0D1R0:13])[#8;H0D2:10][#15;H0D4:14]>>[*:1]-[*:10]-[*:14].[*:2]=[*:3]=[*:7].[*:6]-[*:5](=[*:4])-[*:8]-[*:9](-[*:11])(-[*:12])=[*:13]
4.1.1.p	Any;Any	[#1;D1R0:1][#8;H1D2:2][#6;H0D3:3](=[#8;H0D1R0:7])[#6;H2D4:4][#6;H0D3:5]([#6:6])=[#8;H0D1R0:8].[#8;H1D2R0:11][#15;H0D4:9]([#8;H1D2R0:12])(=[#8;H0D1R0:13])[#8;H0D2:10][#15;H0D4:14]>>[*:1]-[*:10]-[*:14].[*:2]=[*:3]=[*:7].[*:6]-[*:5](=[*:4])-[*:8]-[*:9](-[*:11])(-[*:12])=[*:13]
4.1.1.q	Any;Water	[#1;D1R0:1][#8;H1D2:2][#6;H0D3:3](=[#8;H0D1R0:7])[#6:4]#[#6:5][#6:6].[#1;D1R0:8][#8;H2D2R0:9][#1;D1R0:10]>>[*:2]=[*:3]=[*:7].[*:6]-[*:5](=[*:9])-[*:4](-[*:1])(-[*:8])-[*:10]
4.1.1.r	Any;Water	[#1;D1R0:6][#8;H1D2:5][#6:4](=[#8;H0D1R0:9])[#6:3](=[#8;H0D1R0:8])[#6:2]([#6:1])=[#8;H0D1R0:7].[#8;H2D2R0:10][#1;D1R0:11]>>[*:5]=[*:4]=[*:9].[*:11]-[*:7]-[*:2](-[*:1])(-[*:6])-[*:3](-[*:10])=[*:8]
4.1.1.s	Any	[#1;D1R0:9][#8;H1D2R0:8][#6:2]([#6:1])=[#6:3]([*;R0;#8;H1D2,#1D1:10])[#6:4](=[#8;H0D1R0:7])[#8;H1D2:5][#1;D1R0:6]>>[*:5]=[*:4]=[*:7].[*:1]-[*:2](=[*:8])-[*:3](-[*:6])(-[*:9])-[*:10]
4.1.1.t	Any	[#1;D1R0:6][#8;H1D2:5][#6:4](=[#8;H0D1R0:7])[#6:3]([#8;H1D2R0:9][#1;D1R0:10])=[#6:2]([#6:1])[*;R0;#8;H1D2,#1D1:8]>>[*:5]=[*:4]=[*:7].[*:10]-[*:3](=[*:9])-[*:2](-[*:1])(-[*:6])-[*:8]
4.1.2.a	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;D4;H2AR0,H1,H0:3][#6;D3;H0,H1AR0:4]([#6,#1D1AR0:5])=[#8;H0D1R0:6]>>[*:2]=[*:3].[*:1]-[*:4](-[*:5])=[*:6]
4.1.2.b	Any	[#1;D1R0:7][#8;H1D2R0:6][#6;D4;H0,H1,H2AR0:5][#6:4][#6;D3;H0,H1AR0:1]([#6,#1D1AR0,#16:3])=[#8;H0D1R0:2]>>[*:5]=[*:6].[*:4]-[*:1](-[*:3])=[*:2]
4.1.2.c	Any	[#1;D1R0:5][#8;H1D2R0:4][#6;D4;H0,H1,H2AR0:3][#6;D4;H0,H1,H2AR0:1][#7;H2D3R0:2]>>[*:3]=[*:4].[*:2]-[*:1]
4.1.2.d	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#1;D1R0:14][#8;H1D2R0:12][#6;H0D3:11](=[#8;H0D1R0:13])[#6;H0D3:9](=[#8;H0D1R0:10])[#6;H1D3:8]=[#6;H1D3:7][#6;H0D3:5]([#6;D3;H0,H1:6])=[#6;D3;H0,H1:4][#6;D3;H0,H1:15]>>[*:15]-[*:4]=[*:5](-[*:6])-[*:7]=[*:1].[*:14]-[*:12]-[*:11](=[*:13])-[*:9](=[*:10])-[*:8](-[*:2])-[*:3]
4.1.2.f	Any;Pi	[#1;D1R0:10][#8;H1D2R0:9][#6;H1D4:5]([#6;H1D4:6]([#6:7])[#8;H1D2R0:11])[#6:4](=[#8;H0D1R0:8])[#6:3]([#1;D1R0:12])([#1;D1R0:13])[#8;H1D2R0:2][#1;D1R0:1].[#8;H1D2R0:15][#15;H0D4:14]([#8;H1D2R0:16])([#8;H1D2R0:17])=[#8;H0D1R0:18]>>[*:10]-[*:15].[*:7]-[*:6](-[*:11])-[*:5]=[*:9].[*:1]-[*:4](-[*:12])(-[*:13])-[*:3](=[*:8])-[*:2]-[*:14](-[*:16])(-[*:17])=[*:18]
4.1.2.g	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;H2:3][#6;H1D4:4]([#8;H1D2R0:6])[#6:5]=[#8;H0D1R0:7]>>[*:3]=[*:2].[*:4](-[*:6])-[*:5]=[*:7]
4.1.3.a	Any	[#1;D1R0:5][#8;H1D2R0:4][#6:2]([#6;H1D4,H2D4:1])([#6,#1D1AR0:8])[#6:3]([#8;H1D2R0:7])=[#8;H0D1R0:6]>>[*:1].[*:7]-[*:3](=[*:6])-[*:2](-[*:8])=[*:4]
4.1.3.b	Any	[#8;R0;H1D2,#1D1:17][#6;H1D4:11]1[#6:10][#6;H1D4:9]([#8;H0D2:8]-,:[C;H0D4:13](-,:[#8;H1D2R0:20])(-,:[#6H2:12]1[H;D1R0:19])-,:[#6;H0D3:14]([#8;H1D2R0:16])=[O;H0D1R0:15])[#6;H1D4:6]([#8;H1D2R0:7])-,:[C:3]([H;D1R0:18])(-,:[#6H2:2][#8;H1D2R0:1])-,:[#8;H1D2R0:4][H;D1R0:5]>>[*:16]-[*:14](=[*:15])-[*:3](-[*:2])=[*:4].[*:7]-[*:6]-[*:13]-1-[*:8]-[*:9](-[*:20])-[*:10]-[*:11](-[*:17])-[*:12]-1-[*:1]
4.2.-1.a	Any;Water	[#6,#16,#8,#1D1AR0:1][#6;D3;H0,H1:2](=[#8;H0D1R0:3])[#6;D3;H0,H1:4]=[#6;D3;H0,H1,H2AR0:5].[#8;H2D2R0:6][#1;D1R0:7]>>[*:6]-[*:5]-[*:4](-[*:7])-[*:2](-[*:1])=[*:3]
4.2.-1.c	Any;Phenol	[#7;H2D3R0:5][#6;H1D4R0:4]([#6;D4;H0,H1,H2AR0:6][D2;#8;H0,#16;H0,#8;H1AR0,#16;H1AR0:7])[#6;H0D3:1]([#8;H1D2R0:3])=[#8;H0D1R0:2].[#1;D1R0:13][#6;H1D3:12][#6;H1D3:11]=[#6;H1D3:10][#6;H0D3:9][#8;H1D2R0:8]>>[*:7]-[*:13].[*:8]-[*:9]-[*:10]=[*:11]-[*:12]-[*:6]-[*:4](-[*:5])-[*:1](-[*:3])=[*:2]
4.2.-1.d	Any;Water	[#7;H2D3R0:5][#6;H1D4R0:4]([#6;D4;H2AR0,H1AR0,H0:6][#6;H0D3:7]1=[#6;H1D3:8][#7;H1D3:9][#6;H0D3:10]2=[#6;H0D3:15]1[#6;H1D3:14]=[#6;H1D3:13][#6;H1D3:12]=[#6;H1D3:11]2)[#6;H0D3R0:2]([#8;H1D2R0:1])=[#8;H0D1R0:3].[#8;H2D2R0:16][#1;D1R0:17]>>[*:16]-[*:6]-[*:4](-[*:5])-[*:2](-[*:1])=[*:3].[*:17]-[*:7]-1=[*:8]-[*:9]-[*:10]-2=[*:15]-1-[*:14]=[*:13]-[*:12]=[*:11]-2
4.2.-1.e	Any;Water	[#1;D1R0:9][#6;R0:5]([#6;D3R0;H0,H1:6]([#6,#1D1AR0:8])=[#8;H0D1R0:7])[#6:1]([#1;D1R0:2])([#1;D1R0:3])[*;R0;#6,#1D1,#8;H1D2:4].[#8;H2D2R0:10][#1;D1R0:11]>>[*:9]-[*:7]-[*:6](-[*:8])(-[*:11])-[*:5](-[*:10])-[*:1](-[*:2])(-[*:3])-[*:4]
4.2.-1.h	Any	[#1;D1R0:2][#6,#7:5]([#1;D1R0:3])[#6:4]=[#8;H0D1R0:1]>>[*:4]#[*:5].[*:2]-[*:1]-[*:3]
4.2.-1.j	Any;CO2;Water	[#1;D1R0:1][#6:3][#6:2]([#1;D1R0:5])=[#8;H0D1R0:4].[#8;H0D1R0:6]=[#6:7]=[#8;H0D1R0:8].[#8;H2D2R0:10][#1;D1R0:9]>>[*:1]-[*:6]-[*:7](=[*:8])-[*:2](-[*:5])(-[*:4]-[*:9])-[*:3]-[*:10]
4.2.-1.k	Any;Water	[#1;D1R0:12][#6:6]1([#1;D1R0:16])[#6:1](=[#8;H0D1R0:7])[#6:2](=[#8;H0D1R0:8])[#6:3]([#1;D1R0:13])([*;R0;#8;H1D2,#1D1:9])[#6:4]([#1;D1R0:14])([*;R0;#8;H1D2,#1D1:10])[#6:5]1([#1;D1R0:15])[*;R0;#8;H1D2,#1D1:11].[#8;H2D2R0:17][#1;D1R0:18]>>[*:12]-[*:8]-[*:2]-1(-[*:18])-[*:1](=[*:7])-[*:6](-[*:16])(-[*:17])-[*:5](-[*:11])(-[*:15])-[*:4](-[*:10])(-[*:14])-[*:3]-1(-[*:9])-[*:13]
4.2.-1.l	Water;Any	[#8;H2D2R0:1][#1;D1R0:2].[#1;D1R0:4][#6:3]([#1;D1R0:5])([#1;D1R0:16])[#6:6]1([#1;D1R0:18])[#8;H0D2:7][#6:8]([#1;D1R0:17])([#8:15])[#6:9]([#1;D1R0:19])([*;R0;#8;H1D2,#1D1:14])[#6:10]([#1;D1R0:20])([*;R0;#8;H1D2,#1D1:13])[#6:11]1=[#8;H0D1R0:12]>>[*:2]-[*:12]-[*:11]-1(-[*:16])-[*:10](-[*:13])(-[*:20])-[*:9](-[*:14])(-[*:19])-[*:8](-[*:15])(-[*:17])-[*:7]-[*:6]-1(-[*:18])-[*:3](-[*:1])(-[*:4])-[*:5]
4.2.-1.q	Any;Water	[#7;H2D3R0:4][#6;H1D4R0:3]([#6;H2D4R0:2][#16;H0D2AR0,#16;H1D2AR0,SeH0D2AR0,SeH1D2AR0,#7;H0D3:1])[#6;H0D3R0:5]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H2D2R0:8][#1;D1R0:9]>>[*:1]-[*:9].[*:8]-[*:2]-[*:3](-[*:4])-[*:5](-[*:7])=[*:6]
4.2.1.a	Any	[#1;D1R0:5][#6;D4;H1,H2:4]([#6;D4;H0,H1,H2AR0:6][#8;D2;H1AR0,H0:7])[#6;D3;H0,H1AR0:1]([#6,#16,#1D1AR0,#8:3])=[#8;H0D1R0:2]>>[*:5]-[*:7].[*:3]-[*:1](=[*:2])-[*:4]=[*:6]
4.2.1.b	Any	[#1;D1R0:7][#6;D4;H1,H2,H3AR0:6][#6;D4;H1,H0:4]([#8;H1D2R0:5])[#6;H0D3R0:1]([*;D2R0;#16;H0,#8;H1:3])=[#8;H0D1R0:2]>>[*:5]-[*:7].[*:3]-[*:1](=[*:2])-[*:4]=[*:6]
4.2.1.c	Any;Water	[#7;H2D3R0:5][#6;H1D4R0:4]([#6;D4;H2AR0,H1AR0,H0:6][#6;H0D3:7]1=[#6;H1D3:13][#6;H1D3:12]=[#6;H0D3:10]([#8;H1D2R0:11])[#6;H1D3:9]=[#6;H1D3:8]1)[#6;H0D3R0:2]([#8;H1D2R0:1])=[#8;H0D1R0:3].[#8;H2D2R0:14][#1;D1R0:15]>>[*:14]-[*:6]-[*:4](-[*:5])-[*:2](-[*:1])=[*:3].[*:11]-[*:10]-1=[*:12]-[*:13]=[*:7](-[*:15])-[*:8]=[*:9]-1
4.2.1.e	Any	[#1;D1R0:11][#8;H1D2R0:8][#6;D4R0;H1,H2:7]([#1;D1R0:9])([#6,#1D1AR0:10])[#6;R0:5]([#8;H1D2R0:6])[#6:1]([#1;D1R0:2])([#1;D1R0:3])[*;R0;#6,#1D1,#8;H1D2:4]>>[*:6]-[*:9].[*:5](-[*:7](-[*:10])=[*:8])-[*:1](-[*:2])(-[*:3])-[*:4]
4.2.1.f	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#6;D2;H0,H1:4]#[#7;H0D1R0:5]>>[*:2]-[*:5](-[*:3])-[*:4]=[*:1]
4.2.1.h	Water;Any	[#1;D1R0:2][#8;H2D2R0:1][#1;D1R0:3].[#6:4]#[#6,#7:5]>>[*:2]-[*:5](-[*:3])-[*:4]=[*:1]
4.2.1.i	Any	[#1;D1R0:8][#8;H1D2R0:7][#6:4][#6:3][#6:2][#6:1][*;R0;#8;H1D2,#7;H2D3:5][#1;D1R0:6]>>[*:6]-[*:7]-[*:8].[*:1]-1-[*:2]-[*:3]-[*:4]-[*:5]-1
